,path,label,temp_id,client_id
8725,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person491_bacteria_2075.jpeg,PNEUMONIA,491,11
8736,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1081_bacteria_3021.jpeg,PNEUMONIA,1081,1
8738,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person445_bacteria_1929.jpeg,PNEUMONIA,445,5
8756,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person505_bacteria_2135.jpeg,PNEUMONIA,505,5
8757,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person657_bacteria_2549.jpeg,PNEUMONIA,657,17
8758,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person111_bacteria_537.jpeg,PNEUMONIA,111,11
8761,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1685_bacteria_4465.jpeg,PNEUMONIA,1685,5
8764,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person457_bacteria_1949.jpeg,PNEUMONIA,457,17
8765,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1597_bacteria_4191.jpeg,PNEUMONIA,1597,17
8766,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-732.png,PNEUMONIA,3424109902273964905,5
8770,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person62_bacteria_303.jpeg,PNEUMONIA,62,2
8772,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person142_bacteria_684.jpeg,PNEUMONIA,142,2
8783,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person562_bacteria_2332.jpeg,PNEUMONIA,562,2
8787,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-929.png,PNEUMONIA,212354037989043851,11
8788,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person31_bacteria_162.jpeg,PNEUMONIA,31,11
8790,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person537_bacteria_2266.jpeg,PNEUMONIA,537,17
8792,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1113.png,PNEUMONIA,-8744599117259448719,1
8799,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-915.png,PNEUMONIA,5292471746009034997,17
8810,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person862_bacteria_2784.jpeg,PNEUMONIA,862,2
8816,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1481_bacteria_3862.jpeg,PNEUMONIA,1481,1
8818,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-524.png,PNEUMONIA,-4393001207004155138,2
8819,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person441_bacteria_1915.jpeg,PNEUMONIA,441,1
8840,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1262_bacteria_3220.jpeg,PNEUMONIA,1262,2
8842,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person157_bacteria_740.jpeg,PNEUMONIA,157,17
8847,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1641_bacteria_4350.jpeg,PNEUMONIA,1641,1
8850,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-336.png,PNEUMONIA,-5804386543270476078,2
8852,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person411_bacteria_1826.jpeg,PNEUMONIA,411,11
8858,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person61_bacteria_294.jpeg,PNEUMONIA,61,1
8861,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1051_bacteria_2985.jpeg,PNEUMONIA,1051,11
8863,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1901_bacteria_4795.jpeg,PNEUMONIA,1901,1
8866,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1302_bacteria_3266.jpeg,PNEUMONIA,1302,2
8869,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person441_bacteria_1903.jpeg,PNEUMONIA,441,1
8871,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person325_bacteria_1502.jpeg,PNEUMONIA,325,5
8873,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-487.png,PNEUMONIA,-2365451435448401039,1
8874,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person545_bacteria_2290.jpeg,PNEUMONIA,545,5
8875,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1865_bacteria_4739.jpeg,PNEUMONIA,1865,5
8879,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1265.png,PNEUMONIA,-7041978496306832489,11
8899,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person531_bacteria_2241.jpeg,PNEUMONIA,531,11
8907,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1597_bacteria_4187.jpeg,PNEUMONIA,1597,17
8914,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person291_bacteria_1376.jpeg,PNEUMONIA,291,11
8915,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1411_bacteria_3599.jpeg,PNEUMONIA,1411,11
8922,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1098.png,PNEUMONIA,-5907164537432530098,2
8925,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1073.png,PNEUMONIA,-4446485682241668459,1
8926,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1905_bacteria_4801.jpeg,PNEUMONIA,1905,5
8927,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-685.png,PNEUMONIA,-8641773451860862449,11
8928,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person897_bacteria_2822.jpeg,PNEUMONIA,897,17
8951,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-690.png,PNEUMONIA,2417257030223521331,11
8954,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person751_bacteria_2654.jpeg,PNEUMONIA,751,11
8958,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person981_bacteria_2907.jpeg,PNEUMONIA,981,1
8960,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1361_bacteria_3476.jpeg,PNEUMONIA,1361,1
8963,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1657_bacteria_4398.jpeg,PNEUMONIA,1657,17
8966,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person382_bacteria_1737.jpeg,PNEUMONIA,382,2
8969,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1099.png,PNEUMONIA,-8879686951273387795,5
8971,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person485_bacteria_2049.jpeg,PNEUMONIA,485,5
8973,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person131_bacteria_629.jpeg,PNEUMONIA,131,11
8975,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1331_bacteria_3380.jpeg,PNEUMONIA,1331,11
8977,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-135.png,PNEUMONIA,-5366132874947320119,1
8988,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1258.png,PNEUMONIA,-5802771894243306215,5
8989,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1677_bacteria_4443.jpeg,PNEUMONIA,1677,17
8994,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person91_bacteria_449.jpeg,PNEUMONIA,91,11
8995,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person25_bacteria_117.jpeg,PNEUMONIA,25,5
8997,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1264.png,PNEUMONIA,-5465884335792675935,5
9004,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person871_bacteria_2793.jpeg,PNEUMONIA,871,11
9006,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person961_bacteria_2886.jpeg,PNEUMONIA,961,1
9010,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1345_bacteria_3428.jpeg,PNEUMONIA,1345,5
9012,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person881_bacteria_2805.jpeg,PNEUMONIA,881,1
9013,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person51_bacteria_240.jpeg,PNEUMONIA,51,11
9016,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person337_bacteria_1561.jpeg,PNEUMONIA,337,17
9017,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1405_bacteria_3573.jpeg,PNEUMONIA,1405,5
9020,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person451_bacteria_1942.jpeg,PNEUMONIA,451,11
9021,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-451.png,PNEUMONIA,1418169507805067171,11
9031,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person37_bacteria_186.jpeg,PNEUMONIA,37,17
9034,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person57_bacteria_271.jpeg,PNEUMONIA,57,17
9038,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1338.png,PNEUMONIA,6304125491143567902,2
9040,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person597_bacteria_2450.jpeg,PNEUMONIA,597,17
9042,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person297_bacteria_1404.jpeg,PNEUMONIA,297,17
9046,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person277_bacteria_1301.jpeg,PNEUMONIA,277,17
9057,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person517_bacteria_2196.jpeg,PNEUMONIA,517,17
9064,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1917_bacteria_4823.jpeg,PNEUMONIA,1917,17
9067,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-243.png,PNEUMONIA,6478204684098086965,5
9074,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1185_bacteria_3133.jpeg,PNEUMONIA,1185,5
9086,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person462_bacteria_1963.jpeg,PNEUMONIA,462,2
9094,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person962_bacteria_2887.jpeg,PNEUMONIA,962,2
9098,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1045_bacteria_2979.jpeg,PNEUMONIA,1045,5
9105,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person111_bacteria_534.jpeg,PNEUMONIA,111,11
9110,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1942_bacteria_4865.jpeg,PNEUMONIA,1942,2
9127,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person337_bacteria_1557.jpeg,PNEUMONIA,337,17
9128,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-719.png,PNEUMONIA,7959365020849604862,2
9131,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1110.png,PNEUMONIA,1283698621616451342,2
9133,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person402_bacteria_1811.jpeg,PNEUMONIA,402,2
9135,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1104.png,PNEUMONIA,2675500952687819462,2
9138,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person25_bacteria_121.jpeg,PNEUMONIA,25,5
9149,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-527.png,PNEUMONIA,-4278323968813809539,1
9174,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-296.png,PNEUMONIA,-5703230107669593629,11
9186,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-453.png,PNEUMONIA,8832738028616484751,11
9187,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-335.png,PNEUMONIA,2812635231311023791,11
9188,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person77_bacteria_377.jpeg,PNEUMONIA,77,17
9191,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person391_bacteria_1782.jpeg,PNEUMONIA,391,11
9192,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-321.png,PNEUMONIA,6821283474119152697,17
9194,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-447.png,PNEUMONIA,-518691608413180978,2
9196,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1299.png,PNEUMONIA,719870210416466762,2
9198,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person501_bacteria_2113.jpeg,PNEUMONIA,501,1
9201,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1411_bacteria_3604.jpeg,PNEUMONIA,1411,11
9206,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1691_bacteria_4479.jpeg,PNEUMONIA,1691,11
9208,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1325_bacteria_3366.jpeg,PNEUMONIA,1325,5
9213,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person71_bacteria_350.jpeg,PNEUMONIA,71,11
9220,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-40.png,PNEUMONIA,-1442454932713111343,17
9222,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1202_bacteria_3153.jpeg,PNEUMONIA,1202,2
9223,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-484.png,PNEUMONIA,-2419847700876934878,2
9224,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-68.png,PNEUMONIA,7803955356182865805,5
9227,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person331_bacteria_1527.jpeg,PNEUMONIA,331,11
9231,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1417_bacteria_3635.jpeg,PNEUMONIA,1417,17
9235,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-137.png,PNEUMONIA,-6455296713632053503,17
9238,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person351_bacteria_1619.jpeg,PNEUMONIA,351,11
9245,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1125_bacteria_3066.jpeg,PNEUMONIA,1125,5
9248,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1205_bacteria_3157.jpeg,PNEUMONIA,1205,5
9256,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person382_bacteria_1740.jpeg,PNEUMONIA,382,2
9257,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person122_bacteria_586.jpeg,PNEUMONIA,122,2
9283,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1071_bacteria_3005.jpeg,PNEUMONIA,1071,11
9288,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1705_bacteria_4515.jpeg,PNEUMONIA,1705,5
9292,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-687.png,PNEUMONIA,-3050643764153635179,1
9304,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person141_bacteria_676.jpeg,PNEUMONIA,141,1
9311,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person445_bacteria_1930.jpeg,PNEUMONIA,445,5
9313,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-644.png,PNEUMONIA,-2816556116327947989,11
9318,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1645_bacteria_4363.jpeg,PNEUMONIA,1645,5
9321,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-136.png,PNEUMONIA,-6770728110915647809,11
9322,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person531_bacteria_2236.jpeg,PNEUMONIA,531,11
9325,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1321_bacteria_3359.jpeg,PNEUMONIA,1321,1
9334,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1345_bacteria_3424.jpeg,PNEUMONIA,1345,5
9352,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person91_bacteria_445.jpeg,PNEUMONIA,91,11
9363,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1921_bacteria_4828.jpeg,PNEUMONIA,1921,1
9364,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1298.png,PNEUMONIA,-6212080585248163135,5
9367,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person137_bacteria_655.jpeg,PNEUMONIA,137,17
9370,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-82.png,PNEUMONIA,-8779456873603521555,5
9379,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person511_bacteria_2152.jpeg,PNEUMONIA,511,11
9381,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1702_bacteria_4511.jpeg,PNEUMONIA,1702,2
9391,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person351_bacteria_1623.jpeg,PNEUMONIA,351,11
9392,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1297_bacteria_3260.jpeg,PNEUMONIA,1297,17
9396,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1313.png,PNEUMONIA,2869079724647003391,11
9419,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-532.png,PNEUMONIA,-6903419375566116583,17
9422,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person21_bacteria_72.jpeg,PNEUMONIA,21,1
9423,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-240.png,PNEUMONIA,1043935925840545637,17
9426,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person257_bacteria_1194.jpeg,PNEUMONIA,257,17
9427,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1105_bacteria_3046.jpeg,PNEUMONIA,1105,5
9431,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person725_bacteria_2627.jpeg,PNEUMONIA,725,5
9433,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1582_bacteria_4142.jpeg,PNEUMONIA,1582,2
9434,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1139.png,PNEUMONIA,2477732592947900961,1
9438,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person471_bacteria_2006.jpeg,PNEUMONIA,471,11
9455,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person317_bacteria_1473.jpeg,PNEUMONIA,317,17
9460,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person585_bacteria_2413.jpeg,PNEUMONIA,585,5
9461,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person581_bacteria_2400.jpeg,PNEUMONIA,581,1
9474,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person121_bacteria_578.jpeg,PNEUMONIA,121,1
9485,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1885_bacteria_4772.jpeg,PNEUMONIA,1885,5
9487,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person585_bacteria_2412.jpeg,PNEUMONIA,585,5
9494,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person121_bacteria_579.jpeg,PNEUMONIA,121,1
9500,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1582_bacteria_4143.jpeg,PNEUMONIA,1582,2
9502,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1102_bacteria_3043.jpeg,PNEUMONIA,1102,2
9508,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person481_bacteria_2041.jpeg,PNEUMONIA,481,1
9513,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1101.png,PNEUMONIA,4752138367982944397,17
9526,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1702_bacteria_4506.jpeg,PNEUMONIA,1702,2
9527,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-244.png,PNEUMONIA,4705178568845102285,5
9541,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person21_bacteria_73.jpeg,PNEUMONIA,21,1
9542,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person257_bacteria_1195.jpeg,PNEUMONIA,257,17
9547,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person685_bacteria_2581.jpeg,PNEUMONIA,685,5
9548,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1771_bacteria_4615.jpeg,PNEUMONIA,1771,11
9552,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person351_bacteria_1622.jpeg,PNEUMONIA,351,11
9555,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-293.png,PNEUMONIA,5889237495542157531,11
9567,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-318.png,PNEUMONIA,2645199441208410942,2
9570,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1101_bacteria_3042.jpeg,PNEUMONIA,1101,1
9576,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-456.png,PNEUMONIA,-5692907136471997599,1
9579,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person511_bacteria_2153.jpeg,PNEUMONIA,511,11
9580,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-86.png,PNEUMONIA,-3572541510677232999,1
9583,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1585_bacteria_4151.jpeg,PNEUMONIA,1585,5
9585,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1702_bacteria_4510.jpeg,PNEUMONIA,1702,2
9595,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1345_bacteria_3425.jpeg,PNEUMONIA,1345,5
9596,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1263.png,PNEUMONIA,-2823224053581241719,1
9606,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1162_bacteria_3107.jpeg,PNEUMONIA,1162,2
9614,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person491_bacteria_2082.jpeg,PNEUMONIA,491,11
9616,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person141_bacteria_677.jpeg,PNEUMONIA,141,1
9617,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person121_bacteria_580.jpeg,PNEUMONIA,121,1
9621,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-654.png,PNEUMONIA,8566905663548306791,11
9623,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person371_bacteria_1696.jpeg,PNEUMONIA,371,11
9624,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person937_bacteria_2862.jpeg,PNEUMONIA,937,17
9629,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person531_bacteria_2237.jpeg,PNEUMONIA,531,11
9630,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1422_bacteria_3649.jpeg,PNEUMONIA,1422,2
9633,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1321_bacteria_3358.jpeg,PNEUMONIA,1321,1
9636,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-898.png,PNEUMONIA,95562074015074441,1
9644,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person721_bacteria_2623.jpeg,PNEUMONIA,721,1
9648,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1061.png,PNEUMONIA,1166075123558869645,5
9656,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person542_bacteria_2276.jpeg,PNEUMONIA,542,2
9658,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1074.png,PNEUMONIA,-4061075016257441983,17
9661,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-682.png,PNEUMONIA,757980817349930311,11
9663,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-696.png,PNEUMONIA,1672390906119193717,17
9689,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1317_bacteria_3332.jpeg,PNEUMONIA,1317,17
9705,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person382_bacteria_1741.jpeg,PNEUMONIA,382,2
9710,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1122_bacteria_3063.jpeg,PNEUMONIA,1122,2
9711,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-44.png,PNEUMONIA,-8516947511294077178,2
9713,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1276.png,PNEUMONIA,1288985804696644357,17
9715,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person71_bacteria_351.jpeg,PNEUMONIA,71,11
9720,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person1202_bacteria_3152.jpeg,PNEUMONIA,1202,2
9721,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-50.png,PNEUMONIA,-8473736273688841923,17
9724,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-78.png,PNEUMONIA,6906007954528755222,2
9725,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person331_bacteria_1526.jpeg,PNEUMONIA,331,11
9732,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person782_bacteria_2686.jpeg,PNEUMONIA,782,2
9735,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-87.png,PNEUMONIA,1422339504340020711,11
9737,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-443.png,PNEUMONIA,4678897304326542225,5
9740,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person77_bacteria_376.jpeg,PNEUMONIA,77,17
9746,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-457.png,PNEUMONIA,-3157515493263038,2
9750,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1289.png,PNEUMONIA,6460479676016183641,1
9752,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person501_bacteria_2112.jpeg,PNEUMONIA,501,1
9764,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/Viral Pneumonia-1302.png,PNEUMONIA,-8304100124761760039,1
9765,/Users/admin/Desktop/Praksa/covid_raw/PNEUMONIA/person677_bacteria_2571.jpeg,PNEUMONIA,677,17
