path,label
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3003.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2335.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6635.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3995.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3981.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7259.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2321.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8181.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4977.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5499.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1199.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4793.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8426.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3215.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8340.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7067.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5116.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7701.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4220.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1358.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4546.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5658.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6345.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6423.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8383.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2862.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4585.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6386.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2686.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7661.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5076.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8234.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7113.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3375.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7675.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7885.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6225.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2057.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0898.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7891.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2731.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2916.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4397.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0697.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4383.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8036.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5274.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7477.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5260.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2269.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7311.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1748.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6999.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2527.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4142.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0442.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4817.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0495.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3822.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4181.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0481.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7489.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3189.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0494.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6973.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6754.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2254.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6032.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1749.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4157.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6740.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5261.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7476.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5507.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5513.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1775.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5275.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7853.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5088.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1588.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2917.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0899.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2056.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7648.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6556.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2724.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6224.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5705.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7674.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5077.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7660.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0669.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5711.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7099.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3599.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6393.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8396.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8382.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2122.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2644.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1359.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4221.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3228.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6350.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7066.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1371.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3566.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5103.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8341.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3214.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1832.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4786.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0286.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4976.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6813.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3980.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4751.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1629.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0523.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2452.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5315.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1615.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5473.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5467.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7516.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5301.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3748.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2456.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0527.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0533.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4033.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0255.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7512.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5463.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4769.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1611.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0269.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2495.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4782.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1836.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2481.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8190.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8379.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2132.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6432.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1349.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5891.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2126.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5661.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8345.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1361.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3576.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8437.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8351.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4580.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0080.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7923.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4594.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2867.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0889.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4437.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1229.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0137.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4345.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0645.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3364.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1215.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3416.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1201.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8225.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3370.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7843.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4386.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0686.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2907.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6744.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2244.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1759.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0447.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5259.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0321.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0309.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1771.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4609.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5503.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7472.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4190.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1956.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2293.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4184.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4806.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6962.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2292.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7498.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3198.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7315.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3173.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7473.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0308.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5516.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8032.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0446.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1758.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3629.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4152.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0452.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4634.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2906.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5099.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1599.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4393.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1200.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3417.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6209.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1572.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5714.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1214.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6553.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0644.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4436.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0888.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6547.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4350.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0903.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7922.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6382.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5847.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7936.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3563.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8350.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8344.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5660.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5106.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7711.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1348.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0730.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4556.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4542.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6355.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2655.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6816.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6180.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3946.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2494.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6194.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3007.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5310.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6619.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5304.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1604.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2325.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6625.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2457.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3749.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6157.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4998.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2441.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0256.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5448.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4742.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6633.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2455.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5312.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8150.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8144.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3011.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2469.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3944.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1835.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4781.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3788.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6800.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4965.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4554.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0054.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4232.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3549.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6357.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4540.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7061.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2119.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8434.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8420.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3575.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8346.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5689.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2680.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7934.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4583.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2864.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0901.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0646.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7897.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4346.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2723.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0652.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_8226.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3373.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7673.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0108.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5716.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7101.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2092.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7698.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4391.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0849.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_7868.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_2535.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6035.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4622.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5528.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0450.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1028.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1000.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_3617.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6009.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1772.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5514.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1014.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_5299.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1941.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_0493.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_6784.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_1969.jpg,NGS
/Users/admin/Desktop/Praksa/AML/Proba/NGS/NGS_4810.jpg,NGS
